question_text,student_answers,reference_answers,label,source
What role does the path play in determining whether or not a switch affects a bulb?,"if the switch is contained in the path with the bulb, the switch affects the bulb.",If a bulb and a switch are in the same path the switch affects the bulb,correct,beetle
What role does the path play in determining whether or not a switch affects a bulb?,the switch must be contained in a path with the bulb,The switch and the bulb have to be in the same path,correct,beetle
What role does the path play in determining whether or not a switch affects a bulb?,"if it is closed, the bulb will be on. If it is open the bulb will be off",If a bulb and a switch are in the same path the switch affects the bulb,partially_correct_incomplete,beetle
What role does the path play in determining whether or not a switch affects a bulb?,"If the switch is open, the path will be closed",If a bulb and a switch are in the same path the switch affects the bulb,contradictory,beetle
What role does the path play in determining whether or not a switch affects a bulb?,idk,If a bulb and a switch are in the same path the switch affects the bulb,non_domain,beetle
What role does the path play in determining whether or not a switch affects a bulb?,the path must be closed for a bulb to be on.,The switch and the bulb have to be in the same path,partially_correct_incomplete,beetle
What role does the path play in determining whether or not a switch affects a bulb?,the path must bring the voltage to the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,contradictory,beetle
What role does the path play in determining whether or not a switch affects a bulb?,the path must be closed.,If a bulb and a switch are in the same path the switch affects the bulb,contradictory,beetle
What role does the path play in determining whether or not a switch affects a bulb?,the path must be closed with the battery and the bulb,The switch and the bulb have to be in the same path,partially_correct_incomplete,beetle
What role does the path play in determining whether or not a switch affects a bulb?,the path must contain a battery,The switch and the bulb have to be in the same path,partially_correct_incomplete,beetle
What role does the path play in determining whether or not a switch affects a bulb?,a bulb must be contained in a closed path with the battery,The switch and the bulb have to be in the same path,partially_correct_incomplete,beetle
What role does the path play in determining whether or not a switch affects a bulb?,the bulb has to be conatined in a closed path with the battery.,The switch and the bulb have to be in the same path,partially_correct_incomplete,beetle
What role does the path play in determining whether or not a switch affects a bulb?,A switch affects a bulb only on the same path,If a bulb and a switch are in the same path the switch affects the bulb,correct,beetle
What role does the path play in determining whether or not a switch affects a bulb?,where the switch is in path determines whether it affects the bulb,If a bulb and a switch are in the same path the switch affects the bulb,contradictory,beetle
What role does the path play in determining whether or not a switch affects a bulb?,A bulb is contained in a path with the switch,The switch and the bulb have to be in the same path,correct,beetle
What role does the path play in determining whether or not a switch affects a bulb?,if it is a closed path.,If a bulb and a switch are in the same path the switch affects the bulb,contradictory,beetle
What role does the path play in determining whether or not a switch affects a bulb?,if the switch is contained within the same path.,The switch and the bulb have to be in the same path,correct,beetle
What role does the path play in determining whether or not a switch affects a bulb?,if the switch is contained in a closed path.,If a bulb and a switch are in the same path the switch affects the bulb,contradictory,beetle
What role does the path play in determining whether or not a switch affects a bulb?,If it remains a closed path.,If a bulb and a switch are in the same path the switch affects the bulb,contradictory,beetle
What role does the path play in determining whether or not a switch affects a bulb?,because the path has to be open,If a bulb and a switch are in the same path the switch affects the bulb,contradictory,beetle
What role does the path play in determining whether or not a switch affects a bulb?,the relationship between the path and the bulb has to be closed,If a bulb and a switch are in the same path the switch affects the bulb,contradictory,beetle
What role does the path play in determining whether or not a switch affects a bulb?,a switch is contained in the path,The switch and the bulb have to be in the same path,partially_correct_incomplete,beetle
